instances/tests/test_1.txt,41
instances/tests/test_10.txt,19
instances/tests/test_11.txt,35
instances/tests/test_12.txt,36
instances/tests/test_13.txt,36
instances/tests/test_14.txt,24
instances/tests/test_15.txt,50
instances/tests/test_16.txt,51
instances/tests/test_17.txt,39
instances/tests/test_18.txt,32
instances/tests/test_19.txt,47
instances/tests/test_2.txt,18
instances/tests/test_20.txt,28
instances/tests/test_21.txt,46
instances/tests/test_22.txt,51
instances/tests/test_23.txt,32
instances/tests/test_24.txt,47
instances/tests/test_25.txt,40
instances/tests/test_26.txt,42
instances/tests/test_27.txt,40
instances/tests/test_28.txt,41
instances/tests/test_29.txt,48
instances/tests/test_3.txt,28
instances/tests/test_30.txt,43
instances/tests/test_31.txt,39
instances/tests/test_32.txt,30
instances/tests/test_33.txt,28
instances/tests/test_34.txt,33
instances/tests/test_35.txt,30
instances/tests/test_36.txt,23
instances/tests/test_37.txt,38
instances/tests/test_38.txt,28
instances/tests/test_39.txt,35
instances/tests/test_4.txt,32
instances/tests/test_40.txt,24
instances/tests/test_41.txt,45
instances/tests/test_42.txt,57
instances/tests/test_43.txt,43
instances/tests/test_44.txt,33
instances/tests/test_45.txt,24
instances/tests/test_46.txt,57
instances/tests/test_47.txt,65
instances/tests/test_48.txt,36
instances/tests/test_49.txt,42
instances/tests/test_5.txt,26
instances/tests/test_50.txt,48
instances/tests/test_6.txt,24
instances/tests/test_7.txt,34
instances/tests/test_8.txt,38
instances/tests/test_9.txt,24
